"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"1117","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1118","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1119","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1120","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1121","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1122","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1123","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.571428571428571,"Block 2"
"1124","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1125","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.928571428571429,"Block 2"
"1126","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1127","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.928571428571429,"Block 2"
"1128","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1129","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.642857142857143,"Block 2"
"1130","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.857142857142857,"Block 2"
"1131","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1132","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.785714285714286,"Block 2"
"1133","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.571428571428571,"Block 1"
"1134","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1135","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.928571428571429,"Block 1"
"1136","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1137","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.928571428571429,"Block 1"
"1138","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1139","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.642857142857143,"Block 1"
"1140","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.857142857142857,"Block 1"
"1141","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1142","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.785714285714286,"Block 1"
"1143","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.428571428571429,"Block 1"
"1144","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.714285714285714,"Block 1"
"1145","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",1,"Block 1"
"1146","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.857142857142857,"Block 1"
"1147","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",1,"Block 1"
"1148","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.428571428571429,"Block 2"
"1149","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.714285714285714,"Block 2"
"1150","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",1,"Block 2"
"1151","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.857142857142857,"Block 2"
"1152","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",1,"Block 2"
"1153","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.785714285714286,"Block 1"
"1154","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1155","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.928571428571429,"Block 1"
"1156","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.571428571428571,"Block 1"
"1157","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.857142857142857,"Block 1"
"1158","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.642857142857143,"Block 1"
"1159","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.5,"Block 1"
"1160","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1161","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1162","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.785714285714286,"Block 1"
"1163","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.785714285714286,"Block 2"
"1164","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1165","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.928571428571429,"Block 2"
"1166","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.571428571428571,"Block 2"
"1167","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.857142857142857,"Block 2"
"1168","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.642857142857143,"Block 2"
"1169","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.5,"Block 2"
"1170","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1171","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1172","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.785714285714286,"Block 2"
"1173","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1174","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1175","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1176","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1177","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1178","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1179","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1180","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1181","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1182","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",0.785714285714286,"Block 1"
"1183","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1184","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1185","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1186","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1187","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1188","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1189","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1190","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1191","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1192","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",0.785714285714286,"Block 2"
"1193","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1194","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1195","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.785714285714286,"Block 1"
"1196","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.357142857142857,"Block 1"
"1197","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",1,"Block 1"
"1198","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.5,"Block 1"
"1199","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1200","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",1,"Block 1"
"1201","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.857142857142857,"Block 1"
"1202","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.714285714285714,"Block 1"
"1203","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.5,"Block 1"
"1204","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.714285714285714,"Block 1"
"1205","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1206","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1207","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.785714285714286,"Block 2"
"1208","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.357142857142857,"Block 2"
"1209","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",1,"Block 2"
"1210","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.5,"Block 2"
"1211","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1212","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",1,"Block 2"
"1213","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.857142857142857,"Block 2"
"1214","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.714285714285714,"Block 2"
"1215","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.5,"Block 2"
"1216","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.714285714285714,"Block 2"
"1217","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.5,"Block 1"
"1218","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.642857142857143,"Block 1"
"1219","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.571428571428571,"Block 1"
"1220","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.428571428571429,"Block 1"
"1221","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.857142857142857,"Block 1"
"1222","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.5,"Block 1"
"1223","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.357142857142857,"Block 1"
"1224","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.928571428571429,"Block 1"
"1225","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.571428571428571,"Block 1"
"1226","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.5,"Block 2"
"1227","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.642857142857143,"Block 2"
"1228","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.571428571428571,"Block 2"
"1229","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.428571428571429,"Block 2"
"1230","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.857142857142857,"Block 2"
"1231","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.5,"Block 2"
"1232","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.357142857142857,"Block 2"
"1233","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.928571428571429,"Block 2"
"1234","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.571428571428571,"Block 2"
"1235","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.571428571428571,"Block 1"
"1236","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1237","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.357142857142857,"Block 1"
"1238","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1239","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.928571428571429,"Block 1"
"1240","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.857142857142857,"Block 1"
"1241","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1242","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.428571428571429,"Block 1"
"1243","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.857142857142857,"Block 1"
"1244","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.571428571428571,"Block 2"
"1245","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1246","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.357142857142857,"Block 2"
"1247","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1248","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.928571428571429,"Block 2"
"1249","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.857142857142857,"Block 2"
"1250","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1251","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.428571428571429,"Block 2"
"1252","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.857142857142857,"Block 2"
"1253","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1254","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.571428571428571,"Block 2"
"1255","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1256","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1257","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1258","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.571428571428571,"Block 2"
"1259","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.428571428571429,"Block 2"
"1260","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1261","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1262","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.642857142857143,"Block 2"
"1263","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.357142857142857,"Block 2"
"1264","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1265","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1266","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.571428571428571,"Block 1"
"1267","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1268","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1269","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1270","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.571428571428571,"Block 1"
"1271","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.428571428571429,"Block 1"
"1272","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1273","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1274","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.642857142857143,"Block 1"
"1275","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.357142857142857,"Block 1"
"1276","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1277","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",1,"Block 1"
"1278","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.428571428571429,"Block 1"
"1279","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1280","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1281","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",1,"Block 1"
"1282","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1283","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.428571428571429,"Block 1"
"1284","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.571428571428571,"Block 1"
"1285","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.571428571428571,"Block 1"
"1286","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",1,"Block 2"
"1287","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.428571428571429,"Block 2"
"1288","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1289","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1290","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",1,"Block 2"
"1291","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1292","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.428571428571429,"Block 2"
"1293","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.571428571428571,"Block 2"
"1294","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.571428571428571,"Block 2"
"1295","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1296","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 2"
"1297","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1298","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1299","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1300","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1301","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1302","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1303","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1304","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1305","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 2"
"1306","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1307","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 1"
"1308","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1309","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1310","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1311","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1312","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1313","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1314","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1315","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1316","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 1"
"1317","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1318","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1319","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.357142857142857,"Block 2"
"1320","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.642857142857143,"Block 2"
"1321","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",1,"Block 2"
"1322","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1323","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.5,"Block 2"
"1324","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.642857142857143,"Block 2"
"1325","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1326","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1327","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.571428571428571,"Block 2"
"1328","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1329","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1330","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1331","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.357142857142857,"Block 1"
"1332","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.642857142857143,"Block 1"
"1333","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",1,"Block 1"
"1334","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1335","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.5,"Block 1"
"1336","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.642857142857143,"Block 1"
"1337","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1338","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1339","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.571428571428571,"Block 1"
"1340","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1341","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1342","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.857142857142857,"Block 2"
"1343","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.785714285714286,"Block 2"
"1344","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.857142857142857,"Block 2"
"1345","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1346","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1347","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.928571428571429,"Block 2"
"1348","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1349","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1350","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.571428571428571,"Block 2"
"1351","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1352","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1353","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1354","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1355","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1356","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.857142857142857,"Block 1"
"1357","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.785714285714286,"Block 1"
"1358","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.857142857142857,"Block 1"
"1359","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1360","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1361","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.928571428571429,"Block 1"
"1362","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1363","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1364","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.571428571428571,"Block 1"
"1365","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1366","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1367","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1368","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1369","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.785714285714286,"Block 1"
"1370","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.785714285714286,"Block 1"
"1371","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.642857142857143,"Block 1"
"1372","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.428571428571429,"Block 1"
"1373","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1374","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1375","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.357142857142857,"Block 1"
"1376","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1377","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1378","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.785714285714286,"Block 2"
"1379","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.785714285714286,"Block 2"
"1380","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.642857142857143,"Block 2"
"1381","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.428571428571429,"Block 2"
"1382","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1383","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1384","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.357142857142857,"Block 2"
"1385","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1386","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1387","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.428571428571429,"Block 1"
"1388","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1389","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.571428571428571,"Block 1"
"1390","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1391","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
